age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0,blue-collar,single,secondary,no,0,yes,yes,telephone,0,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,failure,yes
0,technician,married,tertiary,no,0,yes,no,cellular,0,may,0,0,0,success,no
0,technician,married,secondary,no,0,no,yes,cellular,0,may,0,0,0,unknown,yes
0,technician,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
1,unknown,married,unknown,no,0,no,no,telephone,0,may,0,0,0,unknown,yes
1,retired,married,secondary,no,0,no,no,telephone,0,may,0,0,0,failure,no
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,blue-collar,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,failure,no
0,admin.,married,unknown,no,0,no,no,cellular,0,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,married,secondary,no,0,no,no,unknown,0,may,0,0,0,unknown,no
1,blue-collar,married,primary,no,0,yes,yes,cellular,0,may,0,0,0,unknown,no
0,technician,married,tertiary,no,0,yes,no,cellular,0,may,0,0,0,success,no
1,retired,married,primary,no,0,no,no,telephone,0,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,yes,no,cellular,0,may,0,0,0,success,yes
1,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,0,may,0,0,0,failure,no
1,retired,married,primary,no,0,no,no,telephone,0,may,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,telephone,0,may,0,0,0,failure,no
0,self-employed,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,failure,no
1,retired,married,secondary,no,0,no,no,cellular,0,may,0,0,0,failure,no
0,services,single,secondary,no,0,no,no,cellular,0,may,0,0,0,unknown,yes
1,retired,divorced,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,services,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,technician,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
1,management,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,failure,no
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,blue-collar,married,secondary,no,0,no,no,cellular,0,may,0,0,0,failure,yes
0,services,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,student,single,primary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,0,may,0,0,0,failure,no
0,technician,single,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,0,may,0,0,0,unknown,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,admin.,single,secondary,no,0,no,no,telephone,0,may,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,telephone,0,may,0,0,0,success,yes
0,technician,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,no
0,student,single,secondary,no,0,no,no,telephone,0,may,0,0,0,success,no
0,technician,divorced,secondary,no,0,no,no,unknown,0,may,0,0,0,unknown,no
0,technician,single,tertiary,no,0,yes,no,cellular,0,may,0,0,0,unknown,yes
0,blue-collar,divorced,primary,no,0,no,no,telephone,0,may,0,0,0,success,yes
1,management,married,tertiary,no,0,yes,yes,cellular,0,may,0,0,0,failure,no
0,unemployed,single,secondary,no,0,yes,no,cellular,0,may,0,0,0,unknown,yes
0,unknown,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,no
1,retired,married,primary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,admin.,married,secondary,no,0,yes,no,cellular,0,may,0,0,0,success,yes
1,retired,divorced,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,married,tertiary,no,0,yes,no,cellular,0,may,0,0,0,success,yes
0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,0,0,success,yes
0,blue-collar,single,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,0,may,0,0,0,unknown,yes
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,unknown,yes
1,retired,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,blue-collar,single,secondary,no,0,no,no,cellular,0,may,0,0,0,other,yes
0,technician,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
1,retired,married,unknown,no,0,no,no,cellular,0,may,0,0,0,success,no
0,student,single,unknown,no,0,no,no,cellular,0,may,0,0,0,failure,no
1,admin.,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,management,married,tertiary,no,0,yes,no,cellular,0,may,0,0,0,failure,yes
0,admin.,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,other,yes
1,retired,married,secondary,no,0,no,no,cellular,0,may,0,0,0,other,no
0,admin.,married,secondary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,services,married,secondary,no,0,no,no,unknown,0,may,0,0,0,unknown,no
0,admin.,married,secondary,no,0,yes,no,cellular,0,may,0,0,0,success,yes
1,retired,married,secondary,no,0,no,no,telephone,0,may,0,0,0,failure,no
0,technician,divorced,secondary,no,0,yes,no,cellular,0,may,0,0,0,failure,no
1,management,married,primary,no,0,no,no,cellular,0,may,0,0,0,success,yes
1,retired,married,primary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,unemployed,single,primary,no,0,no,no,cellular,0,may,0,0,0,success,yes
1,retired,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,technician,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,unknown,no
0,technician,married,secondary,no,0,yes,yes,cellular,0,may,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,0,may,0,0,0,unknown,yes
0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,0,success,yes
0,technician,divorced,secondary,no,0,no,yes,unknown,0,may,0,0,0,other,no
0,technician,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,management,divorced,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,no
1,blue-collar,married,secondary,no,0,yes,yes,cellular,1,may,0,0,0,other,yes
1,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
1,retired,divorced,tertiary,no,0,yes,no,cellular,1,may,0,0,0,unknown,no
0,student,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,yes
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,admin.,married,secondary,no,0,no,no,cellular,1,may,0,0,0,other,no
1,retired,married,primary,no,0,no,no,telephone,1,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,success,yes
1,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,management,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,admin.,married,secondary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,admin.,married,secondary,no,0,yes,no,cellular,1,may,0,0,0,unknown,yes
1,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,blue-collar,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,unknown,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,no
1,retired,divorced,primary,no,0,no,no,telephone,1,may,0,0,0,unknown,yes
1,retired,divorced,primary,no,0,no,no,cellular,1,may,0,0,0,unknown,no
1,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,admin.,married,tertiary,no,0,yes,no,telephone,1,may,0,0,0,failure,yes
0,admin.,single,secondary,no,0,yes,no,unknown,1,may,0,0,0,other,yes
0,technician,married,secondary,no,0,yes,no,cellular,1,may,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
1,admin.,married,unknown,no,0,yes,no,cellular,1,may,0,0,0,failure,no
0,management,single,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,technician,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,yes
1,management,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,no
0,technician,single,tertiary,no,0,yes,no,cellular,1,may,0,0,0,unknown,no
1,management,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
1,retired,married,unknown,no,0,no,no,telephone,1,may,0,0,0,unknown,yes
0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,0,0,success,yes
1,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,may,0,0,0,failure,no
0,admin.,married,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,self-employed,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,management,single,tertiary,no,0,yes,no,cellular,1,may,0,0,0,failure,no
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
1,management,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,blue-collar,single,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,unemployed,single,secondary,no,0,no,no,cellular,1,may,0,0,0,other,yes
0,unemployed,single,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
1,retired,married,primary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,self-employed,single,unknown,no,0,no,no,cellular,1,may,0,0,0,failure,no
1,retired,married,primary,no,0,no,no,telephone,1,may,0,0,0,failure,no
0,self-employed,divorced,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,admin.,single,secondary,no,0,yes,no,cellular,1,may,0,0,0,failure,yes
0,technician,single,tertiary,no,0,yes,no,cellular,1,may,0,0,0,failure,yes
0,student,single,secondary,no,0,no,no,cellular,1,may,0,0,0,other,yes
0,services,single,secondary,no,0,yes,no,cellular,1,may,0,0,0,success,yes
1,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,no
0,student,single,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,admin.,single,secondary,no,0,yes,no,cellular,1,may,0,0,0,success,yes
0,unemployed,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,student,married,secondary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,management,married,primary,no,0,no,no,telephone,1,may,0,0,0,failure,yes
0,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,1,may,0,0,0,other,yes
0,services,single,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,success,no
0,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,other,yes
0,management,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,management,married,unknown,no,0,yes,no,cellular,1,may,0,0,0,success,yes
0,student,single,tertiary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,blue-collar,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,admin.,single,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,retired,married,primary,no,0,no,no,telephone,1,may,0,0,0,success,yes
0,unemployed,divorced,secondary,no,0,yes,no,unknown,1,may,0,0,0,other,yes
0,housemaid,married,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
1,management,married,secondary,no,0,no,no,cellular,1,may,0,0,0,other,no
0,technician,divorced,secondary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,retired,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,services,divorced,unknown,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,management,single,tertiary,no,0,no,yes,unknown,1,may,0,0,0,unknown,no
0,entrepreneur,single,secondary,no,0,no,yes,unknown,1,may,0,0,0,unknown,no
0,services,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,may,0,0,0,unknown,no
0,management,married,tertiary,no,0,yes,no,unknown,1,may,0,0,0,unknown,no
1,admin.,divorced,secondary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,services,divorced,secondary,no,0,no,no,cellular,1,may,0,0,0,other,no
0,admin.,single,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,no
0,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,blue-collar,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,unemployed,married,secondary,no,0,no,no,cellular,1,may,0,0,0,success,yes
0,blue-collar,single,tertiary,no,0,no,no,telephone,1,may,0,0,0,success,yes
0,admin.,single,secondary,no,0,yes,no,cellular,1,may,0,0,0,failure,no
0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
1,retired,married,primary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,technician,married,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,1,may,0,0,0,failure,yes
0,services,single,unknown,no,0,yes,no,unknown,1,may,0,0,0,unknown,yes
0,housemaid,married,secondary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,technician,married,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,no
0,student,single,secondary,no,0,no,no,cellular,1,may,0,0,0,other,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,may,0,0,0,unknown,no
0,student,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,other,no
1,retired,divorced,primary,no,0,no,no,telephone,1,may,0,0,0,success,no
0,management,married,tertiary,no,0,yes,no,cellular,1,may,0,0,0,failure,no
0,technician,single,tertiary,no,0,no,no,cellular,1,may,0,0,0,unknown,yes
0,unemployed,married,primary,no,0,no,no,cellular,1,may,0,0,0,unknown,no
0,unemployed,single,secondary,no,0,no,no,unknown,1,may,0,0,0,unknown,no
0,entrepreneur,married,tertiary,no,0,no,no,unknown,1,may,0,0,0,failure,no
0,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
1,management,divorced,unknown,no,0,no,no,unknown,0,jun,0,0,0,success,no
0,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,technician,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,failure,yes
0,admin.,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,0,failure,yes
0,blue-collar,single,secondary,no,0,yes,no,cellular,0,jun,0,0,0,success,yes
1,retired,divorced,primary,no,0,no,no,cellular,0,jun,0,0,0,failure,no
0,unemployed,single,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,services,single,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
1,retired,married,primary,no,0,no,no,cellular,0,jun,0,0,0,success,no
0,management,married,tertiary,no,0,yes,yes,unknown,0,jun,0,0,0,failure,no
0,student,single,unknown,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,unemployed,married,secondary,no,0,yes,yes,unknown,0,jun,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,management,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,0,success,yes
0,blue-collar,single,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,unknown,0,jun,0,0,0,failure,no
0,management,divorced,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,self-employed,single,tertiary,no,0,no,yes,unknown,0,jun,0,0,0,unknown,no
0,technician,single,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,blue-collar,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,failure,no
0,admin.,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,0,success,yes
0,blue-collar,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,admin.,divorced,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,management,divorced,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,no
1,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,technician,single,secondary,no,0,no,yes,unknown,0,jun,0,0,0,unknown,no
0,blue-collar,single,primary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,telephone,0,jun,0,0,0,unknown,no
0,technician,single,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,housemaid,divorced,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,no
0,technician,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,no
1,management,married,tertiary,no,0,yes,yes,cellular,0,jun,0,0,0,failure,no
0,management,married,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,technician,single,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,yes
1,admin.,married,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,services,single,secondary,no,0,no,no,telephone,0,jun,0,0,0,failure,no
1,retired,married,unknown,no,0,no,no,telephone,0,jun,0,0,0,unknown,no
0,admin.,married,secondary,no,0,yes,no,cellular,0,jun,0,0,0,success,yes
0,technician,divorced,secondary,no,0,yes,no,cellular,0,jun,0,0,0,failure,yes
0,management,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,unknown,no
1,retired,divorced,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,services,married,secondary,no,0,yes,no,unknown,0,jun,0,0,0,success,no
1,blue-collar,married,secondary,no,0,no,no,unknown,0,jun,0,0,0,other,no
0,admin.,married,secondary,no,0,yes,no,unknown,0,jun,0,0,0,unknown,no
0,management,divorced,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,yes,unknown,0,jun,0,0,0,failure,no
1,retired,married,primary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,management,married,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,services,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,management,married,tertiary,no,0,no,no,cellular,0,jun,0,0,0,other,yes
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
1,retired,married,secondary,no,0,no,no,telephone,0,jun,0,0,0,failure,yes
0,blue-collar,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,services,divorced,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
1,retired,married,tertiary,no,0,no,no,telephone,0,jun,0,0,0,success,no
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,services,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,failure,yes
0,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,no
0,admin.,single,secondary,no,0,yes,yes,unknown,0,jun,0,0,0,unknown,no
0,technician,single,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,blue-collar,single,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,yes
1,retired,married,primary,no,0,no,no,cellular,0,jun,0,0,0,success,no
1,retired,married,unknown,no,0,no,no,telephone,0,jun,0,0,0,other,yes
0,blue-collar,single,secondary,no,0,no,no,unknown,0,jun,0,0,0,other,yes
0,management,married,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,0,jun,0,0,0,other,yes
1,management,married,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,no
0,technician,single,secondary,no,0,no,no,cellular,0,jun,0,0,0,other,yes
0,student,single,unknown,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,admin.,single,unknown,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
1,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
1,admin.,married,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,yes
0,unemployed,single,secondary,no,0,no,no,cellular,0,jun,0,0,0,unknown,no
1,retired,divorced,primary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,services,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,failure,yes
0,unemployed,single,tertiary,no,0,no,no,telephone,0,jun,0,0,0,other,no
0,admin.,married,secondary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,management,married,tertiary,no,0,no,no,unknown,0,jun,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,failure,no
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,other,no
1,retired,married,primary,no,0,no,no,cellular,0,jun,0,0,0,other,yes
0,self-employed,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,0,unknown,yes
1,retired,divorced,primary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,admin.,married,tertiary,no,0,no,no,cellular,0,jun,0,0,0,other,yes
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
1,retired,divorced,primary,no,0,yes,no,cellular,0,jun,0,0,0,failure,no
0,technician,married,secondary,no,0,yes,no,cellular,0,jun,0,0,0,success,no
0,technician,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,yes
0,admin.,married,tertiary,no,0,yes,yes,cellular,0,jun,0,0,0,success,no
1,self-employed,married,unknown,no,0,no,no,telephone,0,jun,0,0,0,success,no
0,management,single,tertiary,no,0,no,no,cellular,0,jun,0,0,0,success,no
1,retired,married,secondary,no,0,no,no,telephone,0,jun,0,0,0,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,failure,yes
0,technician,divorced,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
0,student,divorced,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
1,housemaid,married,primary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,blue-collar,married,primary,no,0,yes,no,cellular,1,jun,0,0,0,other,no
0,technician,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,other,yes
0,technician,single,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,yes
0,services,divorced,secondary,no,0,yes,no,cellular,1,jun,0,0,0,unknown,yes
0,unemployed,married,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
1,retired,married,primary,no,0,no,no,cellular,1,jun,0,0,0,unknown,no
1,retired,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,other,no
0,technician,married,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,failure,yes
0,admin.,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,blue-collar,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,failure,yes
0,technician,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,blue-collar,married,secondary,no,0,no,yes,cellular,1,jun,0,0,0,success,yes
0,entrepreneur,married,tertiary,no,0,no,no,cellular,1,jun,0,0,0,success,no
1,retired,married,secondary,no,0,no,no,telephone,1,jun,0,0,0,other,no
0,blue-collar,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
1,management,married,primary,no,0,no,no,cellular,1,jun,0,0,0,other,no
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,no
0,admin.,married,secondary,no,0,yes,no,unknown,1,jun,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,yes
0,services,married,secondary,no,0,yes,no,cellular,1,jun,0,0,0,other,no
1,retired,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,failure,no
1,management,divorced,tertiary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,admin.,single,secondary,no,0,yes,no,cellular,1,jun,0,0,0,success,yes
0,management,married,unknown,no,0,no,no,telephone,1,jun,0,0,0,failure,no
0,management,married,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,failure,no
1,retired,divorced,primary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,blue-collar,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
0,technician,married,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,other,no
1,management,married,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,student,single,unknown,no,0,no,no,cellular,1,jun,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,failure,yes
0,services,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
1,retired,married,secondary,no,0,no,no,telephone,1,jun,0,0,0,unknown,no
0,self-employed,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
0,student,single,unknown,no,0,no,no,cellular,1,jun,0,0,0,unknown,no
0,management,married,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,failure,no
0,technician,single,secondary,no,0,yes,yes,cellular,1,jun,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,1,jun,0,0,0,failure,no
0,technician,married,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,success,no
0,student,single,unknown,no,0,no,no,cellular,1,jun,0,0,0,unknown,no
0,technician,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,other,no
0,blue-collar,married,unknown,no,0,no,yes,unknown,1,jun,0,0,0,other,no
0,admin.,divorced,secondary,no,0,yes,yes,unknown,1,jun,0,0,0,unknown,no
0,admin.,single,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
0,blue-collar,married,primary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
0,management,married,tertiary,no,0,yes,yes,cellular,1,jun,0,0,0,failure,yes
0,technician,divorced,tertiary,no,0,yes,no,cellular,1,jun,0,0,0,failure,yes
0,blue-collar,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,success,yes
1,unemployed,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,failure,no
0,technician,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,other,no
0,technician,married,tertiary,no,0,yes,yes,cellular,1,jun,0,0,0,success,no
1,technician,married,secondary,no,0,no,no,cellular,1,jun,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,unknown,1,jun,0,0,0,unknown,no
0,technician,single,secondary,no,0,no,no,cellular,1,jun,0,0,0,unknown,yes
