age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0.8343360585287046,retired,married,primary,no,1.9893706699446172,no,no,cellular,-0.11695469030097812,may,1.6517211680996224,1.4645781075690782,1.3477626539865883,success,yes
-0.9189120811007327,unemployed,single,primary,no,-0.1478742925981102,no,no,cellular,-0.11695469030097812,may,3.7167706209714364,0.060676702116239434,1.3477626539865883,success,yes
1.9614241482904857,retired,married,tertiary,no,1.096289452017342,no,no,cellular,-0.11695469030097812,may,2.0974447133729446,-0.64127400061018,0.4710130608616743,success,yes
0.3960240236213453,technician,married,tertiary,no,-0.025944641288278614,no,no,cellular,-0.11695469030097812,may,0.08964415622430964,0.7626274048426589,-0.6979863966382108,unknown,no
-0.543216051180139,technician,married,secondary,no,-0.5104545714931357,yes,yes,cellular,-0.11695469030097812,may,-0.9571927941423921,0.060676702116239434,-0.6979863966382108,unknown,no
-1.2319921060345609,management,single,tertiary,no,-0.5150001944586338,no,no,cellular,-0.11695469030097812,may,0.40860228953916405,2.1665288102954974,-0.6979863966382108,unknown,yes
0.1455600036742828,management,married,tertiary,no,-0.4219486184590254,no,no,cellular,-0.11695469030097812,may,0.6948467681550591,1.4645781075690782,0.17876319648670302,success,yes
0.270792013647814,technician,divorced,secondary,no,-0.5321131279758031,no,yes,unknown,3.8598907690148784e-05,may,-1.1820991701977381,-0.64127400061018,0.7632629252366456,other,no
-0.9189120811007327,technician,single,tertiary,no,-0.28397559197684763,no,no,cellular,0.23402517732502667,may,-0.19660032239158537,0.7626274048426589,-0.4057365322632396,failure,no
0.6464880435684077,management,divorced,tertiary,no,0.060154805469979644,no,no,cellular,0.23402517732502667,may,-0.2865628728137238,0.7626274048426589,1.3477626539865883,other,no
0.7717200535419391,blue-collar,married,secondary,no,-0.3954770494246541,yes,yes,cellular,0.23402517732502667,may,1.0628753835183526,-0.64127400061018,-0.11348666788826826,other,yes
1.773576133330189,retired,married,secondary,no,1.0128639011211416,no,no,cellular,0.23402517732502667,may,3.3446527987707726,-0.64127400061018,-0.11348666788826826,success,yes
1.8988081433037203,retired,divorced,tertiary,no,0.5034867393991479,yes,no,cellular,0.23402517732502667,may,0.8011661459266772,-0.64127400061018,-0.6979863966382108,unknown,no
-1.044144091074264,student,single,tertiary,no,-0.5048393901828144,no,no,cellular,0.23402517732502667,may,0.3390857733038753,-0.64127400061018,2.224512247111502,other,yes
0.5212560335948765,management,married,tertiary,no,-0.35937945528687504,no,no,cellular,0.23402517732502667,may,0.3268181527917655,-0.64127400061018,0.17876319648670302,success,yes
0.3960240236213453,admin.,married,secondary,no,0.20534735077971328,no,no,cellular,0.23402517732502667,may,0.06510891520009007,0.060676702116239434,-0.11348666788826826,other,no
2.2118881682375484,retired,married,primary,no,-0.23236940183913382,no,no,telephone,0.23402517732502667,may,1.0955890382173121,2.1665288102954974,-0.6979863966382108,unknown,no
-0.3553680362198422,management,married,tertiary,no,-0.17407847204627575,no,no,cellular,0.23402517732502667,may,-0.09845935829470708,0.060676702116239434,0.17876319648670302,success,yes
1.8361921383169546,retired,married,secondary,no,0.2467927366416078,no,no,cellular,0.23402517732502667,may,-0.5687181445922489,0.060676702116239434,0.7632629252366456,failure,no
-0.6684480611536703,management,single,tertiary,no,0.11684139774560309,no,no,cellular,0.23402517732502667,may,0.8665934553245961,-0.64127400061018,-0.6979863966382108,unknown,yes
0.33340801863457964,admin.,married,secondary,no,-0.4593831605278334,no,no,unknown,0.23402517732502667,may,-1.1044042402877094,-0.64127400061018,-0.6979863966382108,unknown,no
0.5838720385816422,admin.,married,secondary,no,-0.5010959359759337,yes,no,cellular,0.35101846653369495,may,0.3717994280028347,-0.64127400061018,-0.6979863966382108,unknown,yes
1.272648093436064,retired,married,secondary,no,-0.08423557108113669,no,no,cellular,0.35101846653369495,may,0.16324987929696835,-0.64127400061018,0.7632629252366456,failure,yes
-0.3553680362198422,blue-collar,married,secondary,no,0.6401228179502969,no,no,cellular,0.35101846653369495,may,-0.18024349504210566,-0.64127400061018,1.055512789611617,failure,no
-1.044144091074264,unknown,single,tertiary,no,1.201640948982416,no,no,cellular,0.35101846653369495,may,0.07737653571219985,0.7626274048426589,0.4710130608616743,failure,no
2.5249681931713766,retired,divorced,primary,no,-0.34440563845935185,no,no,telephone,0.35101846653369495,may,0.23276639553225714,0.7626274048426589,-0.6979863966382108,unknown,yes
1.6483441233566578,retired,divorced,primary,no,0.6962746310535087,no,no,cellular,0.35101846653369495,may,0.6089734245702906,-0.64127400061018,-0.6979863966382108,unknown,no
1.1474160834625327,retired,married,secondary,no,0.31738358739993133,no,no,cellular,0.35101846653369495,may,-0.217046356578435,0.060676702116239434,-0.4057365322632396,success,yes
-0.16752002125954532,admin.,married,tertiary,no,-0.5150001944586338,yes,no,telephone,0.35101846653369495,may,0.126447017760639,0.060676702116239434,0.17876319648670302,failure,yes
-0.9189120811007327,admin.,single,secondary,no,-0.22916072680466457,yes,no,unknown,0.4680117557423632,may,-1.0880474129382298,-0.64127400061018,-0.4057365322632396,other,yes
0.5838720385816422,technician,married,secondary,no,-0.46312661473471417,yes,no,cellular,0.4680117557423632,may,0.7193820091792786,-0.64127400061018,1.055512789611617,success,yes
-0.8562960761139672,technician,single,secondary,no,0.32540527498610444,no,no,cellular,0.4680117557423632,may,-0.34381176853690276,0.060676702116239434,-0.6979863966382108,unknown,yes
0.8969520635154703,retired,married,secondary,no,-0.1863783930117412,no,no,cellular,0.5850050449510314,may,0.5067432536360423,-0.64127400061018,-0.4057365322632396,failure,yes
1.0848000784757672,admin.,married,unknown,no,-0.22434771425296068,yes,no,cellular,0.5850050449510314,may,-0.17206508136736579,-0.64127400061018,-0.4057365322632396,failure,no
0.1455600036742828,management,single,secondary,no,1.0871982060863459,no,no,cellular,0.5850050449510314,may,-0.5360044898932894,-0.64127400061018,0.17876319648670302,failure,no
-0.543216051180139,technician,single,tertiary,no,-0.012575161977990065,no,no,cellular,0.5850050449510314,may,-0.5809857651043586,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.4179840412066078,management,married,tertiary,no,0.3500051169170354,no,no,cellular,0.5850050449510314,may,-0.02076442838467843,0.060676702116239434,0.7632629252366456,other,yes
1.4604961083963608,management,married,secondary,no,0.3510746752618585,no,no,cellular,0.5850050449510314,may,-0.6832159360386069,-0.64127400061018,-0.6979863966382108,unknown,no
-0.8562960761139672,technician,single,tertiary,no,-0.30670370680433817,yes,no,cellular,0.5850050449510314,may,0.17551749980907813,0.060676702116239434,-0.6979863966382108,unknown,no
1.0221840734890015,management,married,secondary,no,-0.5152675840448395,no,no,cellular,0.5850050449510314,may,0.10191177673641942,1.4645781075690782,1.6400125183615597,failure,no
2.1492721632507825,retired,married,unknown,no,0.3425182085032738,no,no,telephone,0.5850050449510314,may,0.22458798185751727,0.7626274048426589,-0.6979863966382108,unknown,yes
0.20817600866104843,blue-collar,married,secondary,no,-0.09600071287419061,yes,no,cellular,0.7019983341596997,may,-0.2865628728137238,0.7626274048426589,1.6400125183615597,success,yes
1.0848000784757672,technician,married,secondary,no,-0.1968065868737663,no,no,cellular,0.7019983341596997,may,-0.33563335486216295,1.4645781075690782,-0.6979863966382108,unknown,yes
0.5838720385816422,management,married,tertiary,no,-0.15268730514981407,yes,no,cellular,0.7019983341596997,may,0.5435461151723717,-0.64127400061018,1.055512789611617,failure,no
0.20817600866104843,admin.,married,secondary,no,-0.4168682163211158,no,no,cellular,0.7019983341596997,may,0.4372267374007536,-0.64127400061018,1.055512789611617,success,yes
0.1455600036742828,self-employed,married,secondary,no,-0.3264905361835652,no,no,cellular,0.7019983341596997,may,1.1937300023141904,-0.64127400061018,0.17876319648670302,failure,yes
-0.8562960761139672,management,single,tertiary,no,-0.3818401805281598,yes,no,cellular,0.7019983341596997,may,-0.617788626640688,-0.64127400061018,0.17876319648670302,failure,no
0.45864002860811093,management,married,tertiary,no,0.18930397560736703,no,no,cellular,0.7019983341596997,may,0.45358356475023326,0.7626274048426589,0.7632629252366456,failure,yes
1.6483441233566578,management,married,secondary,no,-0.5141980257000165,no,no,cellular,0.7019983341596997,may,-0.7118403839001963,-0.64127400061018,1.9322623827365308,failure,no
-0.7936800711272015,blue-collar,single,secondary,no,-0.40537046411426764,no,no,cellular,0.7019983341596997,may,-0.8386057958586641,0.7626274048426589,-0.4057365322632396,failure,no
-0.7936800711272015,unemployed,single,secondary,no,0.1842235734694574,no,no,cellular,0.7019983341596997,may,0.31863973911702564,-0.64127400061018,-0.11348666788826826,other,yes
-1.2319921060345609,unemployed,single,secondary,no,0.17272582126260924,no,no,cellular,1.0529782017857046,may,0.32272894595439555,0.060676702116239434,-0.6979863966382108,unknown,yes
-1.4198401209948577,student,single,secondary,no,-0.45777882301059875,no,no,cellular,1.0529782017857046,may,0.35135339381598507,-0.64127400061018,1.3477626539865883,success,yes
1.7109601283434233,retired,married,primary,no,0.34840077939980074,no,no,cellular,1.0529782017857046,may,0.183695913483818,0.060676702116239434,0.17876319648670302,failure,yes
-1.1693761010477952,self-employed,single,unknown,no,-0.20001526190823551,no,no,cellular,1.0529782017857046,may,-0.675037522363867,0.060676702116239434,0.7632629252366456,failure,no
2.1492721632507825,retired,married,primary,no,-0.33344266542491524,no,no,telephone,1.0529782017857046,may,2.2160317116566723,-0.64127400061018,1.9322623827365308,failure,no
0.33340801863457964,self-employed,divorced,tertiary,no,0.36524632333076434,no,no,cellular,1.0529782017857046,may,-0.1475298403431462,-0.64127400061018,1.9322623827365308,failure,no
0.5212560335948765,admin.,single,secondary,no,-0.3211427444594498,yes,no,cellular,1.0529782017857046,may,1.6476319612622523,-0.64127400061018,1.9322623827365308,failure,yes
-1.044144091074264,technician,single,tertiary,no,0.2283428551934096,yes,no,cellular,1.0529782017857046,may,-0.5237368693811797,-0.64127400061018,-0.4057365322632396,failure,yes
-1.1693761010477952,student,single,secondary,no,0.47754994953718816,no,no,cellular,1.0529782017857046,may,0.11009019041115928,0.060676702116239434,0.17876319648670302,other,yes
-0.6684480611536703,services,single,secondary,no,-0.47462436694156235,yes,no,cellular,1.1699714909943728,may,-0.38470383691060206,0.060676702116239434,-0.11348666788826826,success,yes
1.0221840734890015,technician,married,secondary,no,-0.5152675840448395,no,no,cellular,1.1699714909943728,may,1.4104579646947966,1.4645781075690782,-0.6979863966382108,unknown,yes
-0.6684480611536703,management,single,tertiary,no,-0.36125118239031545,no,no,cellular,1.1699714909943728,may,-0.31109811383794334,-0.64127400061018,-0.11348666788826826,other,no
-0.9815280860874984,student,single,secondary,no,-0.0005426305987303708,no,no,cellular,1.1699714909943728,may,-0.18024349504210566,-0.64127400061018,0.4710130608616743,failure,yes
-0.8562960761139672,admin.,single,secondary,no,-0.4444093437003102,yes,no,cellular,1.1699714909943728,may,1.5740262381895938,-0.64127400061018,-0.11348666788826826,success,yes
-0.9189120811007327,unemployed,single,tertiary,no,-0.49655031301043556,no,no,cellular,1.1699714909943728,may,0.3963346690270543,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.9815280860874984,student,married,secondary,no,-0.5152675840448395,no,no,unknown,1.1699714909943728,may,-0.388793043747972,-0.64127400061018,-0.6979863966382108,unknown,no
0.5212560335948765,management,married,tertiary,no,-0.4115204245970004,no,no,cellular,1.1699714909943728,may,-0.09845935829470708,-0.64127400061018,-0.6979863966382108,unknown,yes
0.9595680685022359,management,married,primary,no,-0.053485768667473024,no,no,telephone,1.1699714909943728,may,0.8338798006256366,1.4645781075690782,-0.11348666788826826,failure,yes
-0.3553680362198422,technician,married,secondary,no,-0.4604527188726565,no,no,cellular,1.286964780203041,may,0.14689305194748864,-0.64127400061018,-0.6979863966382108,unknown,yes
0.7717200535419391,management,married,tertiary,no,2.788598143113667,yes,no,cellular,1.286964780203041,may,0.4658511852623431,-0.64127400061018,0.7632629252366456,other,yes
-0.6684480611536703,services,single,secondary,no,0.2550818138139867,no,no,cellular,1.286964780203041,may,-0.028942842059418286,-0.64127400061018,-0.4057365322632396,success,yes
-0.7936800711272015,technician,single,secondary,no,-0.28905599411475724,no,no,cellular,1.286964780203041,may,0.44540515107549344,0.7626274048426589,-0.11348666788826826,failure,yes
-0.2927520312330765,management,married,tertiary,no,-0.35135776770070193,no,no,cellular,1.286964780203041,may,-0.3479009753742727,0.060676702116239434,-0.11348666788826826,success,no
-0.23013602624631094,technician,married,secondary,no,0.09063721829743754,no,no,cellular,1.286964780203041,may,-0.4951124215195901,0.7626274048426589,1.3477626539865883,other,yes
-0.6684480611536703,management,single,tertiary,no,1.9760011906343287,no,no,cellular,1.286964780203041,may,-0.11890539248155671,-0.64127400061018,0.17876319648670302,failure,no
-0.9815280860874984,technician,married,secondary,no,-0.31686451108015745,no,no,cellular,1.286964780203041,may,-0.2456708044400245,-0.64127400061018,-0.6979863966382108,unknown,yes
1.3978801034095953,management,married,unknown,no,0.05935263671136233,yes,no,cellular,1.286964780203041,may,-0.6586806950143873,0.060676702116239434,2.5167621114864733,success,yes
-0.9189120811007327,student,single,tertiary,no,-0.3925357639763906,no,no,unknown,1.286964780203041,may,0.3268181527917655,-0.64127400061018,-0.6979863966382108,unknown,no
-1.044144091074264,blue-collar,single,tertiary,no,-0.3636576886661674,no,no,cellular,1.286964780203041,may,0.927931557885145,0.7626274048426589,0.17876319648670302,success,yes
-0.731064066140436,admin.,single,secondary,no,-0.4232855663900543,no,no,cellular,1.286964780203041,may,0.9565560057467345,0.060676702116239434,-0.6979863966382108,unknown,yes
1.4604961083963608,retired,married,primary,no,-0.132900475770587,no,no,telephone,1.286964780203041,may,-0.053478083083637856,0.060676702116239434,0.7632629252366456,success,yes
-0.2927520312330765,unemployed,divorced,secondary,no,-0.4444093437003102,yes,no,unknown,1.4039580694117093,may,-0.8304273821839243,-0.64127400061018,-0.11348666788826826,other,yes
0.1455600036742828,housemaid,married,secondary,no,-0.5051067797690202,no,no,cellular,1.4039580694117093,may,-0.47057718049537056,0.7626274048426589,-0.4057365322632396,success,yes
0.8969520635154703,management,married,secondary,no,-0.47810043156223736,no,no,cellular,1.4039580694117093,may,-0.4419527326337811,-0.64127400061018,-0.11348666788826826,other,no
-0.9189120811007327,technician,divorced,secondary,no,-0.48211127535532394,no,no,unknown,1.4039580694117093,may,-0.6995727633880866,-0.64127400061018,-0.6979863966382108,unknown,no
0.6464880435684077,retired,married,secondary,no,0.43075677195117823,no,no,cellular,1.4039580694117093,may,2.1424259885840136,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.2946081110213266,student,single,tertiary,no,-0.33050137997665174,no,no,cellular,1.4039580694117093,may,3.606362036362448,-0.64127400061018,1.055512789611617,success,yes
0.20817600866104843,services,divorced,unknown,no,-0.25509751666662434,no,no,cellular,1.4039580694117093,may,0.7888985254145674,-0.64127400061018,-0.4057365322632396,failure,yes
-1.1067600960610295,management,single,tertiary,no,-0.37328371376957514,no,yes,unknown,1.4039580694117093,may,-0.9776388283292418,-0.64127400061018,-0.6979863966382108,unknown,no
-1.1067600960610295,entrepreneur,single,secondary,no,-0.3331752758387095,no,yes,unknown,1.4039580694117093,may,-0.6505022813396474,-0.64127400061018,-0.6979863966382108,unknown,no
-0.9815280860874984,services,single,tertiary,no,-0.48104171701050086,no,no,cellular,1.4039580694117093,may,0.6703115271308395,-0.64127400061018,-0.4057365322632396,failure,yes
-0.4179840412066078,management,married,tertiary,no,0.01068773202191201,yes,no,cellular,1.4039580694117093,may,1.9543224740649972,-0.64127400061018,-0.6979863966382108,unknown,no
-0.731064066140436,management,married,tertiary,no,-0.381572790941954,yes,no,unknown,1.4039580694117093,may,-1.1125826539624493,-0.64127400061018,-0.6979863966382108,unknown,no
1.0221840734890015,admin.,divorced,secondary,no,-0.4719504710795046,no,no,unknown,1.4039580694117093,may,-0.9081223120939529,-0.64127400061018,-0.6979863966382108,unknown,no
0.7091040485551734,services,divorced,secondary,no,-0.4139269308728523,no,no,cellular,1.4039580694117093,may,-0.08619173778259728,0.7626274048426589,-0.11348666788826826,other,no
-1.044144091074264,admin.,single,secondary,no,-0.13878304666711397,no,no,cellular,1.4039580694117093,may,-0.22113556341580493,0.060676702116239434,-0.6979863966382108,unknown,no
0.08294399868751717,technician,married,secondary,no,-0.025677251702072842,no,no,cellular,1.4039580694117093,may,-0.08619173778259728,0.060676702116239434,-0.6979863966382108,unknown,yes
1.2100320884492983,blue-collar,married,secondary,no,-0.34387085928694033,no,no,cellular,1.4039580694117093,may,0.49447563312393256,0.060676702116239434,-0.6979863966382108,unknown,yes
1.0221840734890015,unemployed,married,secondary,no,-0.2353106872873973,no,no,cellular,1.4039580694117093,may,-0.50329083519433,0.7626274048426589,0.4710130608616743,success,yes
-0.9189120811007327,blue-collar,single,tertiary,no,-0.3936053223212137,no,no,telephone,1.4039580694117093,may,-0.33563335486216295,0.060676702116239434,-0.4057365322632396,success,yes
-0.731064066140436,admin.,single,secondary,no,-0.3671337532868424,yes,no,cellular,1.5209513586203776,may,-0.7977137274849648,0.060676702116239434,0.7632629252366456,failure,no
-0.9189120811007327,management,married,tertiary,no,1.6513902329805228,no,no,cellular,1.5209513586203776,may,0.7234712160166485,0.7626274048426589,-0.6979863966382108,unknown,yes
0.9595680685022359,retired,married,primary,no,0.5561624878816848,no,no,cellular,1.5209513586203776,may,1.1651055544526008,0.7626274048426589,1.055512789611617,failure,no
0.6464880435684077,technician,married,secondary,no,-0.4978872609414644,no,no,cellular,1.5209513586203776,may,0.05284129468798028,1.4645781075690782,0.4710130608616743,failure,no
-1.2946081110213266,student,single,secondary,no,-0.2687343855631187,no,no,cellular,1.5209513586203776,may,0.989269660445694,0.060676702116239434,1.9322623827365308,failure,yes
-0.6684480611536703,services,single,unknown,no,-0.3754228304592213,yes,no,unknown,1.5209513586203776,may,-0.8590518300455138,-0.64127400061018,-0.6979863966382108,unknown,yes
0.270792013647814,housemaid,married,secondary,no,-0.5152675840448395,no,no,cellular,1.5209513586203776,may,-0.10663777196944693,2.1665288102954974,-0.6979863966382108,unknown,yes
-0.2927520312330765,technician,married,tertiary,no,-0.4863895087346163,no,no,cellular,1.5209513586203776,may,1.1978192091515603,0.7626274048426589,-0.11348666788826826,other,no
-1.1067600960610295,student,single,secondary,no,0.718200577122382,no,no,cellular,1.5209513586203776,may,1.500420515116935,0.7626274048426589,-0.11348666788826826,other,yes
-0.6058320561669046,management,married,tertiary,no,-0.29787985045954773,yes,no,cellular,1.5209513586203776,may,-0.7445540385991558,0.7626274048426589,-0.6979863966382108,unknown,no
-0.9815280860874984,student,single,tertiary,no,-0.48371561287255854,no,no,cellular,1.871931226246382,may,-0.8631410368828837,0.060676702116239434,0.7632629252366456,other,no
2.4623521881846107,retired,divorced,primary,no,-0.5152675840448395,no,no,telephone,1.871931226246382,may,1.5045097219543049,-0.64127400061018,0.17876319648670302,success,no
-0.6684480611536703,management,married,tertiary,no,-0.1441308383912294,yes,no,cellular,1.871931226246382,may,-0.5646289377548789,-0.64127400061018,0.17876319648670302,failure,no
-1.1067600960610295,technician,single,tertiary,no,-0.3775619471488675,no,no,cellular,1.871931226246382,may,1.958411680902367,-0.64127400061018,-0.6979863966382108,unknown,yes
0.7091040485551734,unemployed,married,primary,no,-0.19119140556344508,no,no,cellular,1.871931226246382,may,-0.48284480100748034,-0.64127400061018,-0.6979863966382108,unknown,no
-1.1067600960610295,unemployed,single,secondary,no,-0.2307650643218992,no,no,unknown,1.871931226246382,may,-0.7486432454365257,-0.64127400061018,-0.6979863966382108,unknown,no
-0.16752002125954532,entrepreneur,married,tertiary,no,-0.49655031301043556,no,no,unknown,1.871931226246382,may,-1.1534747223361486,-0.64127400061018,-0.4057365322632396,failure,no
0.7091040485551734,admin.,married,secondary,no,1.7051355398078827,no,no,cellular,-1.6378674500136656,jun,-0.388793043747972,-0.64127400061018,-0.6979863966382108,unknown,yes
0.8343360585287046,management,divorced,unknown,no,0.28315772036559267,no,no,unknown,-1.6378674500136656,jun,5.18070666874987,-0.64127400061018,0.17876319648670302,success,no
-0.8562960761139672,admin.,married,secondary,no,-0.5152675840448395,no,no,cellular,-1.6378674500136656,jun,0.08964415622430964,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.48060004619337343,technician,married,secondary,no,-0.14947863011534482,no,no,cellular,-1.6378674500136656,jun,0.8993071100235555,-0.64127400061018,0.7632629252366456,failure,yes
-0.6684480611536703,admin.,single,tertiary,no,-0.4425376165968698,yes,no,cellular,-1.6378674500136656,jun,0.12235781092326907,-0.64127400061018,-0.11348666788826826,failure,yes
-0.9815280860874984,blue-collar,single,secondary,no,-0.527567505010305,yes,no,cellular,-1.6378674500136656,jun,-0.5809857651043586,0.060676702116239434,2.809011975861445,success,yes
1.3352640984228297,retired,divorced,primary,no,-0.023270745426220905,no,no,cellular,-1.6378674500136656,jun,0.355442600653355,0.060676702116239434,0.7632629252366456,failure,no
-0.6684480611536703,unemployed,single,secondary,no,-0.4010922307349753,no,no,unknown,-1.6378674500136656,jun,-1.1616531360108886,-0.64127400061018,-0.6979863966382108,unknown,no
-0.9815280860874984,services,single,secondary,no,-0.47034613356227,no,no,cellular,-1.6378674500136656,jun,0.20823115450803756,0.7626274048426589,-0.11348666788826826,success,yes
1.6483441233566578,retired,married,primary,no,0.11202838519389921,no,no,cellular,-1.6378674500136656,jun,0.5108324604734122,-0.64127400061018,1.055512789611617,success,no
0.45864002860811093,management,married,tertiary,no,-0.46820701687262384,yes,yes,unknown,-1.6378674500136656,jun,-1.1780099633603682,-0.64127400061018,-0.11348666788826826,failure,no
-1.4198401209948577,student,single,unknown,no,-0.46178966680368533,no,no,unknown,-1.6378674500136656,jun,-1.1780099633603682,-0.64127400061018,-0.6979863966382108,unknown,no
0.020327993700751557,unemployed,married,secondary,no,-0.4305050852176101,yes,yes,unknown,-1.6378674500136656,jun,-1.1943667907098479,-0.64127400061018,-0.6979863966382108,unknown,no
-0.7936800711272015,management,single,tertiary,no,-0.3775619471488675,no,no,cellular,-1.6378674500136656,jun,-0.0003183941978287873,2.1665288102954974,-0.6979863966382108,unknown,yes
-0.9815280860874984,management,single,tertiary,no,-0.4556397063209526,yes,no,cellular,-1.6378674500136656,jun,0.028306053663760714,-0.64127400061018,0.17876319648670302,success,yes
-0.9815280860874984,blue-collar,single,secondary,no,-0.4952133650794067,no,no,unknown,-1.6378674500136656,jun,-1.1820991701977381,-0.64127400061018,-0.6979863966382108,unknown,no
-0.731064066140436,management,married,tertiary,no,-0.1403873841843486,no,no,unknown,-1.6378674500136656,jun,-0.9980848625160914,-0.64127400061018,-0.11348666788826826,failure,no
0.08294399868751717,management,divorced,tertiary,no,-0.5152675840448395,no,no,unknown,-1.6378674500136656,jun,-1.190277583872478,-0.64127400061018,-0.6979863966382108,unknown,no
-0.48060004619337343,self-employed,single,tertiary,no,-0.4794373794932662,no,yes,unknown,-1.6378674500136656,jun,-1.0635121719140102,-0.64127400061018,-0.6979863966382108,unknown,no
-0.6058320561669046,technician,single,secondary,no,-0.22461510383916647,no,no,unknown,-1.6378674500136656,jun,-1.1820991701977381,-0.64127400061018,-0.6979863966382108,unknown,no
-0.9189120811007327,blue-collar,married,secondary,no,0.36979194629626244,no,no,cellular,-1.5208741608049974,jun,0.19596353399592778,0.060676702116239434,-0.11348666788826826,failure,no
0.33340801863457964,admin.,single,tertiary,no,-0.45430275838992373,yes,no,cellular,-1.5208741608049974,jun,0.45358356475023326,-0.64127400061018,-0.4057365322632396,success,yes
-1.044144091074264,blue-collar,single,tertiary,no,-0.343068690528323,no,no,cellular,-1.5208741608049974,jun,1.4758852740927155,-0.64127400061018,-0.4057365322632396,success,yes
-0.9815280860874984,admin.,married,secondary,no,-0.4270290205969351,no,no,cellular,-1.5208741608049974,jun,-0.2865628728137238,0.060676702116239434,0.4710130608616743,success,yes
-0.4179840412066078,admin.,divorced,tertiary,no,0.7436025878119302,no,no,cellular,-1.5208741608049974,jun,-0.23749239076528464,-0.64127400061018,-0.11348666788826826,success,yes
0.6464880435684077,management,divorced,tertiary,no,-0.3826423492867771,no,no,cellular,-1.5208741608049974,jun,-0.5523613172427692,-0.64127400061018,0.17876319648670302,success,no
1.3352640984228297,admin.,married,secondary,no,-0.2607126979769455,no,no,cellular,-1.5208741608049974,jun,0.05693050152535021,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.7936800711272015,technician,single,secondary,no,-0.49120252128632014,no,yes,unknown,-1.2868875823876607,jun,-1.06760137875138,-0.64127400061018,-0.6979863966382108,unknown,no
-1.044144091074264,blue-collar,single,primary,no,-0.4436071749416929,no,no,unknown,-1.2868875823876607,jun,-1.07986899926349,-0.64127400061018,-0.6979863966382108,unknown,no
1.1474160834625327,management,married,tertiary,no,0.8238194636736615,no,no,telephone,-1.2868875823876607,jun,-0.6423238676649076,0.060676702116239434,-0.6979863966382108,unknown,no
-0.8562960761139672,technician,single,secondary,no,-0.2037587161151163,no,no,cellular,-1.2868875823876607,jun,-0.3765254232358622,0.060676702116239434,0.17876319648670302,success,yes
-0.2927520312330765,housemaid,divorced,secondary,no,-0.49655031301043556,no,no,cellular,-1.2868875823876607,jun,0.20414194767066765,0.060676702116239434,1.6400125183615597,success,no
-1.1067600960610295,technician,single,tertiary,no,-0.23023028514948765,no,no,cellular,-1.2868875823876607,jun,-0.7527324522738956,-0.64127400061018,-0.4057365322632396,success,no
1.1474160834625327,management,married,tertiary,no,-0.5152675840448395,yes,yes,cellular,-1.2868875823876607,jun,-0.7772676932981152,-0.64127400061018,0.17876319648670302,failure,no
-0.8562960761139672,management,married,tertiary,no,-0.1708697970118065,no,no,unknown,-0.9359077147616559,jun,-1.186188377035108,-0.64127400061018,-0.6979863966382108,unknown,no
-0.6684480611536703,technician,single,tertiary,no,-0.4692765752174469,no,no,unknown,-0.9359077147616559,jun,-1.1575639291735185,-0.64127400061018,-0.6979863966382108,unknown,no
0.45864002860811093,management,married,tertiary,no,-0.5152675840448395,no,no,unknown,-0.9359077147616559,jun,0.024216846826390782,-0.64127400061018,-0.6979863966382108,unknown,yes
0.7717200535419391,admin.,married,secondary,no,-0.32836226328700563,no,no,unknown,-0.9359077147616559,jun,-0.9899064488413515,-0.64127400061018,-0.6979863966382108,unknown,no
-1.3572241160080922,services,single,secondary,no,-0.41873994342455617,no,no,telephone,-0.9359077147616559,jun,-0.6382346608275377,1.4645781075690782,-0.11348666788826826,failure,no
1.5231121133831265,retired,married,unknown,no,0.4743412745027189,no,no,telephone,-0.8189144255529877,jun,-0.6014317992912083,-0.64127400061018,-0.6979863966382108,unknown,no
-0.3553680362198422,admin.,married,secondary,no,-0.5152675840448395,yes,no,cellular,-0.8189144255529877,jun,-0.446041939471151,-0.64127400061018,-0.11348666788826826,success,yes
-0.48060004619337343,technician,divorced,secondary,no,0.23957321781405197,yes,no,cellular,-0.8189144255529877,jun,-0.331544148024793,-0.64127400061018,1.055512789611617,failure,yes
-0.543216051180139,management,single,tertiary,no,0.4323611094684129,yes,no,cellular,-0.8189144255529877,jun,0.3431749801412452,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.2946081110213266,student,single,tertiary,no,-0.37943367425230784,no,no,cellular,-0.8189144255529877,jun,1.0138049014699135,-0.64127400061018,-0.6979863966382108,unknown,no
1.2100320884492983,retired,divorced,secondary,no,-0.11685710059824075,no,no,cellular,-0.8189144255529877,jun,0.8584150416498562,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.2927520312330765,services,married,secondary,no,0.011489900780529324,yes,no,unknown,-0.8189144255529877,jun,-1.0880474129382298,-0.64127400061018,-0.11348666788826826,success,no
0.9595680685022359,blue-collar,married,secondary,no,-0.3954770494246541,no,no,unknown,-0.8189144255529877,jun,-0.4010606642600818,-0.64127400061018,1.3477626539865883,other,no
