age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
4,technician,married,secondary,no,1,yes,no,cellular,3,may,4,1,4,success,yes
0,technician,single,secondary,no,4,no,no,cellular,3,may,2,2,1,unknown,yes
4,retired,married,secondary,no,3,no,no,cellular,3,may,4,1,4,failure,yes
4,admin.,married,unknown,no,3,yes,no,cellular,3,may,3,1,4,failure,no
3,management,single,secondary,no,4,no,no,cellular,3,may,2,1,4,failure,no
1,technician,single,tertiary,no,4,no,no,cellular,3,may,2,1,1,unknown,yes
2,management,married,tertiary,no,4,no,no,cellular,3,may,3,2,4,other,yes
4,management,married,secondary,no,4,no,no,cellular,3,may,1,1,1,unknown,no
0,technician,single,tertiary,no,3,yes,no,cellular,3,may,3,2,1,unknown,no
4,management,married,secondary,no,0,no,no,cellular,3,may,3,4,4,failure,no
4,retired,married,unknown,no,4,no,no,telephone,3,may,3,3,1,unknown,yes
3,blue-collar,married,secondary,no,3,yes,no,cellular,3,may,3,3,4,success,yes
4,technician,married,secondary,no,3,no,no,cellular,3,may,2,4,1,unknown,yes
4,management,married,tertiary,no,3,yes,no,cellular,3,may,4,1,4,failure,no
3,admin.,married,secondary,no,2,no,no,cellular,3,may,4,1,4,success,yes
3,self-employed,married,secondary,no,3,no,no,cellular,3,may,4,1,4,failure,yes
0,management,single,tertiary,no,2,yes,no,cellular,3,may,2,1,4,failure,no
4,management,married,tertiary,no,4,no,no,cellular,3,may,4,3,4,failure,yes
4,management,married,secondary,no,0,no,no,cellular,3,may,1,1,4,failure,no
0,blue-collar,single,secondary,no,2,no,no,cellular,3,may,1,3,4,failure,no
0,unemployed,single,secondary,no,4,no,no,cellular,3,may,4,1,4,other,yes
0,unemployed,single,secondary,no,4,no,no,cellular,4,may,4,2,1,unknown,yes
0,student,single,secondary,no,1,no,no,cellular,4,may,4,1,4,success,yes
4,retired,married,primary,no,4,no,no,cellular,4,may,3,2,4,failure,yes
0,self-employed,single,unknown,no,3,no,no,cellular,4,may,1,2,4,failure,no
4,retired,married,primary,no,3,no,no,telephone,4,may,4,1,4,failure,no
3,self-employed,divorced,tertiary,no,4,no,no,cellular,4,may,3,1,4,failure,no
4,admin.,single,secondary,no,3,yes,no,cellular,4,may,4,1,4,failure,yes
0,technician,single,tertiary,no,4,yes,no,cellular,4,may,2,1,4,failure,yes
0,student,single,secondary,no,4,no,no,cellular,4,may,3,2,4,other,yes
1,services,single,secondary,no,1,yes,no,cellular,4,may,2,2,4,success,yes
4,technician,married,secondary,no,0,no,no,cellular,4,may,4,4,1,unknown,yes
1,management,single,tertiary,no,2,no,no,cellular,4,may,3,1,4,other,no
0,student,single,secondary,no,4,no,no,cellular,4,may,3,1,4,failure,yes
0,admin.,single,secondary,no,2,yes,no,cellular,4,may,4,1,4,success,yes
0,unemployed,single,tertiary,no,1,no,no,cellular,4,may,4,1,1,unknown,yes
0,student,married,secondary,no,0,no,no,unknown,4,may,2,1,1,unknown,no
4,management,married,tertiary,no,2,no,no,cellular,4,may,3,1,1,unknown,yes
4,management,married,primary,no,3,no,no,telephone,4,may,4,4,4,failure,yes
2,technician,married,secondary,no,1,no,no,cellular,4,may,3,1,1,unknown,yes
4,management,married,tertiary,no,4,yes,no,cellular,4,may,4,1,4,other,yes
1,services,single,secondary,no,4,no,no,cellular,4,may,3,1,4,success,yes
0,technician,single,secondary,no,3,no,no,cellular,4,may,4,3,4,failure,yes
2,management,married,tertiary,no,2,no,no,cellular,4,may,2,2,4,success,no
2,technician,married,secondary,no,4,no,no,cellular,4,may,2,3,4,other,yes
1,management,single,tertiary,no,4,no,no,cellular,4,may,3,1,4,failure,no
0,technician,married,secondary,no,3,no,no,cellular,4,may,3,1,1,unknown,yes
4,management,married,unknown,no,4,yes,no,cellular,4,may,1,2,4,success,yes
0,student,single,tertiary,no,2,no,no,unknown,4,may,4,1,1,unknown,no
0,blue-collar,single,tertiary,no,2,no,no,cellular,4,may,4,3,4,success,yes
1,admin.,single,secondary,no,2,no,no,cellular,4,may,4,2,1,unknown,yes
4,retired,married,primary,no,3,no,no,telephone,4,may,3,2,4,success,yes
2,unemployed,divorced,secondary,no,2,yes,no,unknown,4,may,1,1,4,other,yes
3,housemaid,married,secondary,no,1,no,no,cellular,4,may,2,3,4,success,yes
4,management,married,secondary,no,1,no,no,cellular,4,may,2,1,4,other,no
0,technician,divorced,secondary,no,1,no,no,unknown,4,may,1,1,1,unknown,no
4,retired,married,secondary,no,4,no,no,cellular,4,may,4,1,1,unknown,yes
0,student,single,tertiary,no,3,no,no,cellular,4,may,4,1,4,success,yes
3,services,divorced,unknown,no,3,no,no,cellular,4,may,4,1,4,failure,yes
0,management,single,tertiary,no,2,no,yes,unknown,4,may,0,1,1,unknown,no
0,entrepreneur,single,secondary,no,3,no,yes,unknown,4,may,1,1,1,unknown,no
0,services,single,tertiary,no,1,no,no,cellular,4,may,4,1,4,failure,yes
2,management,married,tertiary,no,4,yes,no,cellular,4,may,4,1,1,unknown,no
1,management,married,tertiary,no,2,yes,no,unknown,4,may,0,1,1,unknown,no
4,admin.,divorced,secondary,no,1,no,no,unknown,4,may,0,1,1,unknown,no
4,services,divorced,secondary,no,2,no,no,cellular,4,may,3,3,4,other,no
0,admin.,single,secondary,no,3,no,no,cellular,4,may,3,2,1,unknown,no
3,technician,married,secondary,no,4,no,no,cellular,4,may,3,2,1,unknown,yes
4,blue-collar,married,secondary,no,2,no,no,cellular,4,may,4,2,1,unknown,yes
4,unemployed,married,secondary,no,3,no,no,cellular,4,may,2,3,4,success,yes
0,blue-collar,single,tertiary,no,2,no,no,telephone,4,may,2,2,4,success,yes
1,admin.,single,secondary,no,2,yes,no,cellular,4,may,1,2,4,failure,no
0,management,married,tertiary,no,4,no,no,cellular,4,may,4,3,1,unknown,yes
4,retired,married,primary,no,4,no,no,cellular,4,may,4,3,4,failure,no
4,technician,married,secondary,no,1,no,no,cellular,4,may,3,4,4,failure,no
0,student,single,secondary,no,3,no,no,cellular,4,may,4,2,4,failure,yes
1,services,single,unknown,no,2,yes,no,unknown,4,may,0,1,1,unknown,yes
3,housemaid,married,secondary,no,0,no,no,cellular,4,may,3,4,1,unknown,yes
2,technician,married,tertiary,no,1,no,no,cellular,4,may,4,3,4,other,no
0,student,single,secondary,no,4,no,no,cellular,4,may,4,3,4,other,yes
1,management,married,tertiary,no,3,yes,no,cellular,4,may,1,3,1,unknown,no
0,student,single,tertiary,no,1,no,no,cellular,4,may,0,2,4,other,no
4,retired,divorced,primary,no,0,no,no,telephone,4,may,4,1,4,success,no
1,management,married,tertiary,no,3,yes,no,cellular,4,may,2,1,4,failure,no
0,technician,single,tertiary,no,2,no,no,cellular,4,may,4,1,1,unknown,yes
4,unemployed,married,primary,no,3,no,no,cellular,4,may,2,1,1,unknown,no
0,unemployed,single,secondary,no,3,no,no,unknown,4,may,1,1,1,unknown,no
2,entrepreneur,married,tertiary,no,1,no,no,unknown,4,may,0,1,4,failure,no
4,admin.,married,secondary,no,4,no,no,cellular,0,jun,2,1,1,unknown,yes
4,management,divorced,unknown,no,4,no,no,unknown,0,jun,4,1,4,success,no
0,admin.,married,secondary,no,0,no,no,cellular,0,jun,3,1,1,unknown,yes
2,technician,married,secondary,no,3,no,no,cellular,0,jun,4,1,4,failure,yes
1,admin.,single,tertiary,no,2,yes,no,cellular,0,jun,3,1,4,failure,yes
0,blue-collar,single,secondary,no,0,yes,no,cellular,0,jun,2,2,4,success,yes
4,retired,divorced,primary,no,4,no,no,cellular,0,jun,4,2,4,failure,no
1,unemployed,single,secondary,no,2,no,no,unknown,0,jun,0,1,1,unknown,no
0,services,single,secondary,no,1,no,no,cellular,0,jun,3,3,4,success,yes
4,retired,married,primary,no,4,no,no,cellular,0,jun,4,1,4,success,no
4,management,married,tertiary,no,1,yes,yes,unknown,0,jun,0,1,4,failure,no
0,student,single,unknown,no,1,no,no,unknown,0,jun,0,1,1,unknown,no
3,unemployed,married,secondary,no,2,yes,yes,unknown,0,jun,0,1,1,unknown,no
0,management,single,tertiary,no,2,no,no,cellular,0,jun,3,4,1,unknown,yes
0,management,single,tertiary,no,1,yes,no,cellular,0,jun,3,1,4,success,yes
0,blue-collar,single,secondary,no,1,no,no,unknown,0,jun,0,1,1,unknown,no
1,management,married,tertiary,no,3,no,no,unknown,0,jun,0,1,4,failure,no
3,management,divorced,tertiary,no,0,no,no,unknown,0,jun,0,1,1,unknown,no
2,self-employed,single,tertiary,no,1,no,yes,unknown,0,jun,0,1,1,unknown,no
1,technician,single,secondary,no,3,no,no,unknown,0,jun,0,1,1,unknown,no
0,blue-collar,married,secondary,no,4,no,no,cellular,0,jun,3,2,4,failure,no
3,admin.,single,tertiary,no,1,yes,no,cellular,0,jun,4,1,4,success,yes
0,blue-collar,single,tertiary,no,2,no,no,cellular,0,jun,4,1,4,success,yes
0,admin.,married,secondary,no,2,no,no,cellular,0,jun,3,2,4,success,yes
2,admin.,divorced,tertiary,no,4,no,no,cellular,0,jun,3,1,4,success,yes
4,management,divorced,tertiary,no,2,no,no,cellular,0,jun,2,1,4,success,no
4,admin.,married,secondary,no,3,no,no,cellular,0,jun,3,1,1,unknown,yes
0,technician,single,secondary,no,1,no,yes,unknown,0,jun,0,1,1,unknown,no
0,blue-collar,single,primary,no,2,no,no,unknown,0,jun,0,1,1,unknown,no
4,management,married,tertiary,no,4,no,no,telephone,0,jun,1,2,1,unknown,no
0,technician,single,secondary,no,3,no,no,cellular,0,jun,2,2,4,success,yes
2,housemaid,divorced,secondary,no,1,no,no,cellular,0,jun,3,2,4,success,no
0,technician,single,tertiary,no,3,no,no,cellular,0,jun,1,1,4,success,no
4,management,married,tertiary,no,0,yes,yes,cellular,0,jun,1,1,4,failure,no
0,management,married,tertiary,no,3,no,no,unknown,1,jun,0,1,1,unknown,no
1,technician,single,tertiary,no,1,no,no,unknown,1,jun,0,1,1,unknown,no
4,management,married,tertiary,no,0,no,no,unknown,1,jun,3,1,1,unknown,yes
4,admin.,married,secondary,no,3,no,no,unknown,1,jun,0,1,1,unknown,no
0,services,single,secondary,no,2,no,no,telephone,1,jun,1,4,4,failure,no
4,retired,married,unknown,no,4,no,no,telephone,1,jun,2,1,1,unknown,no
2,admin.,married,secondary,no,0,yes,no,cellular,1,jun,2,1,4,success,yes
2,technician,divorced,secondary,no,4,yes,no,cellular,1,jun,2,1,4,failure,yes
1,management,single,tertiary,no,4,yes,no,cellular,1,jun,4,1,1,unknown,yes
0,student,single,tertiary,no,2,no,no,cellular,1,jun,4,1,1,unknown,no
4,retired,divorced,secondary,no,3,no,no,cellular,1,jun,4,1,1,unknown,yes
2,services,married,secondary,no,4,yes,no,unknown,1,jun,0,1,4,success,no
4,blue-collar,married,secondary,no,2,no,no,unknown,1,jun,2,1,4,other,no
1,admin.,married,secondary,no,2,yes,no,unknown,1,jun,0,1,1,unknown,no
3,management,divorced,tertiary,no,3,no,no,unknown,1,jun,0,1,1,unknown,no
4,management,married,tertiary,no,1,no,yes,unknown,1,jun,0,1,4,failure,no
4,retired,married,primary,no,1,no,no,cellular,1,jun,3,1,1,unknown,yes
1,management,married,tertiary,no,1,no,no,cellular,1,jun,2,1,4,success,yes
2,services,married,secondary,no,4,no,no,cellular,1,jun,2,1,4,success,yes
0,management,married,tertiary,no,3,no,no,cellular,1,jun,2,1,4,other,yes
0,management,single,tertiary,no,1,no,no,cellular,1,jun,2,1,4,success,yes
4,retired,married,secondary,no,4,no,no,telephone,1,jun,4,1,4,failure,yes
2,blue-collar,married,secondary,no,2,no,no,cellular,1,jun,3,2,1,unknown,yes
1,services,divorced,secondary,no,1,no,no,unknown,1,jun,1,1,1,unknown,no
4,retired,married,tertiary,no,4,no,no,telephone,1,jun,3,2,4,success,no
0,management,single,tertiary,no,1,no,no,cellular,1,jun,2,2,4,success,yes
2,services,married,secondary,no,2,no,no,cellular,1,jun,4,2,4,failure,yes
4,admin.,married,secondary,no,4,no,no,cellular,1,jun,4,2,1,unknown,no
0,admin.,single,secondary,no,1,yes,yes,unknown,1,jun,0,1,1,unknown,no
4,technician,single,tertiary,no,0,no,no,unknown,1,jun,4,1,1,unknown,no
0,blue-collar,single,secondary,no,3,no,no,unknown,2,jun,4,1,1,unknown,yes
4,retired,married,primary,no,2,no,no,cellular,2,jun,2,4,4,success,no
4,retired,married,unknown,no,4,no,no,telephone,2,jun,3,4,4,other,yes
0,blue-collar,single,secondary,no,2,no,no,unknown,2,jun,4,1,4,other,yes
2,management,married,tertiary,no,2,no,no,cellular,2,jun,2,1,4,success,yes
0,student,single,unknown,no,2,no,no,cellular,2,jun,3,1,4,other,yes
4,management,married,tertiary,no,2,no,no,cellular,2,jun,4,1,4,success,no
0,technician,single,secondary,no,4,no,no,cellular,2,jun,4,1,4,other,yes
0,student,single,unknown,no,1,no,no,cellular,2,jun,3,1,1,unknown,yes
0,admin.,single,unknown,no,3,no,no,cellular,2,jun,2,4,1,unknown,yes
4,admin.,married,secondary,no,2,no,no,cellular,2,jun,4,1,4,success,yes
4,admin.,married,secondary,no,4,no,no,cellular,2,jun,4,2,1,unknown,yes
0,unemployed,single,secondary,no,2,no,no,cellular,2,jun,4,1,1,unknown,no
4,retired,divorced,primary,no,2,no,no,cellular,2,jun,3,1,4,success,yes
0,services,single,tertiary,no,0,no,no,cellular,2,jun,4,1,4,failure,yes
0,unemployed,single,tertiary,no,4,no,no,telephone,2,jun,2,1,4,other,no
0,admin.,married,secondary,no,1,no,no,unknown,2,jun,0,1,1,unknown,no
0,management,married,tertiary,no,3,no,no,unknown,2,jun,0,1,1,unknown,no
0,management,single,tertiary,no,3,no,no,cellular,2,jun,4,1,4,failure,no
0,management,single,tertiary,no,4,no,no,cellular,2,jun,3,3,4,other,no
4,retired,married,primary,no,3,no,no,cellular,2,jun,2,2,4,other,yes
1,self-employed,single,tertiary,no,1,yes,no,cellular,2,jun,4,2,1,unknown,yes
4,retired,divorced,primary,no,4,no,no,cellular,2,jun,4,2,4,success,yes
2,admin.,married,tertiary,no,4,no,no,cellular,2,jun,4,2,4,other,yes
0,management,single,tertiary,no,3,no,no,cellular,2,jun,4,1,4,success,yes
4,retired,divorced,primary,no,3,yes,no,cellular,2,jun,1,4,4,failure,no
1,technician,married,secondary,no,2,yes,no,cellular,2,jun,3,4,4,success,no
3,technician,single,tertiary,no,4,no,no,cellular,2,jun,3,4,4,success,yes
4,admin.,married,tertiary,no,0,yes,yes,cellular,2,jun,2,4,4,success,no
4,self-employed,married,unknown,no,4,no,no,telephone,2,jun,1,3,4,success,no
0,management,single,tertiary,no,4,no,no,cellular,2,jun,3,2,4,success,no
4,retired,married,secondary,no,4,no,no,telephone,2,jun,2,1,1,unknown,yes
0,management,single,tertiary,no,4,no,no,cellular,2,jun,3,1,4,failure,yes
3,technician,divorced,secondary,no,3,no,no,unknown,2,jun,0,1,1,unknown,no
2,student,divorced,tertiary,no,4,no,no,cellular,2,jun,4,3,1,unknown,yes
4,housemaid,married,primary,no,3,no,no,cellular,2,jun,3,4,4,success,yes
0,management,single,tertiary,no,2,no,no,cellular,2,jun,3,3,4,success,yes
2,blue-collar,married,primary,no,3,yes,no,cellular,2,jun,1,3,4,other,no
2,technician,single,secondary,no,3,no,no,cellular,2,jun,4,1,4,other,yes
0,technician,single,secondary,no,2,no,no,unknown,2,jun,3,1,1,unknown,yes
0,services,divorced,secondary,no,2,yes,no,cellular,2,jun,4,1,1,unknown,yes
0,unemployed,married,secondary,no,0,no,no,unknown,2,jun,0,1,1,unknown,no
4,retired,married,primary,no,3,no,no,cellular,2,jun,3,1,1,unknown,no
4,retired,married,secondary,no,4,no,no,cellular,2,jun,4,1,4,other,no
3,technician,married,tertiary,no,3,no,no,cellular,2,jun,2,1,1,unknown,yes
1,management,married,tertiary,no,4,yes,no,cellular,2,jun,4,2,4,failure,yes
2,admin.,married,secondary,no,3,no,no,cellular,2,jun,3,4,1,unknown,yes
3,blue-collar,married,secondary,no,3,no,no,cellular,2,jun,2,2,4,failure,yes
1,technician,single,tertiary,no,3,no,no,cellular,2,jun,4,1,1,unknown,yes
4,blue-collar,married,secondary,no,3,no,yes,cellular,2,jun,3,2,4,success,yes
4,entrepreneur,married,tertiary,no,4,no,no,cellular,3,jun,1,2,4,success,no
4,retired,married,secondary,no,4,no,no,telephone,3,jun,0,1,4,other,no
0,blue-collar,single,secondary,no,2,no,no,cellular,3,jun,3,1,4,success,yes
4,management,married,primary,no,4,no,no,cellular,3,jun,1,1,4,other,no
0,management,single,tertiary,no,3,no,no,cellular,3,jun,2,4,1,unknown,no
4,admin.,married,secondary,no,1,yes,no,unknown,3,jun,0,1,1,unknown,no
0,student,single,secondary,no,1,no,no,unknown,3,jun,1,1,1,unknown,yes
3,services,married,secondary,no,0,yes,no,cellular,3,jun,2,1,4,other,no
4,retired,married,secondary,no,4,no,no,cellular,3,jun,3,1,4,failure,no
4,management,divorced,tertiary,no,4,no,no,cellular,3,jun,4,1,4,success,yes
1,admin.,single,secondary,no,1,yes,no,cellular,3,jun,4,1,4,success,yes
4,management,married,unknown,no,3,no,no,telephone,3,jun,2,1,4,failure,no
1,management,married,tertiary,no,3,yes,no,cellular,3,jun,4,1,4,failure,no
4,retired,divorced,primary,no,1,no,no,cellular,3,jun,4,1,4,success,yes
1,management,single,tertiary,no,1,no,no,cellular,3,jun,3,2,4,success,yes
0,blue-collar,single,secondary,no,2,no,no,cellular,3,jun,4,1,1,unknown,yes
2,management,single,tertiary,no,2,no,no,cellular,3,jun,3,1,4,success,yes
1,technician,married,tertiary,no,3,yes,no,cellular,3,jun,2,1,4,other,no
4,management,married,tertiary,no,4,no,no,cellular,3,jun,4,3,1,unknown,yes
1,student,single,unknown,no,4,no,no,cellular,3,jun,4,2,4,failure,no
0,student,single,secondary,no,4,no,no,cellular,4,jun,4,4,4,failure,yes
3,services,married,secondary,no,3,no,no,cellular,4,jun,4,1,4,success,yes
4,retired,married,secondary,no,2,no,no,telephone,4,jun,3,1,1,unknown,no
2,self-employed,single,tertiary,no,3,no,no,cellular,4,jun,3,1,1,unknown,yes
0,student,single,unknown,no,3,no,no,cellular,4,jun,2,1,1,unknown,no
1,management,married,tertiary,no,4,yes,no,cellular,4,jun,1,1,4,failure,no
0,technician,single,secondary,no,2,yes,yes,cellular,4,jun,2,3,4,unknown,no
0,management,single,tertiary,no,4,no,no,cellular,4,jun,1,4,4,failure,no
0,technician,married,tertiary,no,4,yes,no,cellular,4,jun,1,2,4,success,no
0,student,single,unknown,no,3,no,no,cellular,4,jun,3,1,1,unknown,no
2,technician,married,secondary,no,3,no,no,cellular,4,jun,3,2,4,other,no
4,blue-collar,married,unknown,no,3,no,yes,unknown,4,jun,2,1,4,other,no
2,admin.,divorced,secondary,no,2,yes,yes,unknown,4,jun,0,1,1,unknown,no
2,admin.,single,secondary,no,1,no,no,unknown,4,jun,0,1,1,unknown,no
0,student,single,secondary,no,3,no,no,unknown,4,jun,0,1,1,unknown,no
3,blue-collar,married,primary,no,1,no,no,unknown,4,jun,0,1,1,unknown,no
3,management,married,tertiary,no,3,yes,yes,cellular,4,jun,2,4,4,failure,yes
3,technician,divorced,tertiary,no,4,yes,no,cellular,4,jun,3,1,4,failure,yes
0,blue-collar,single,secondary,no,4,no,no,cellular,4,jun,4,1,4,success,yes
4,unemployed,married,secondary,no,3,no,no,cellular,4,jun,1,1,4,failure,no
0,technician,single,secondary,no,3,no,no,cellular,4,jun,2,1,4,other,no
3,technician,married,tertiary,no,4,yes,yes,cellular,4,jun,4,1,4,success,no
4,technician,married,secondary,no,2,no,no,cellular,4,jun,2,4,1,unknown,no
1,management,single,tertiary,no,3,no,no,unknown,4,jun,0,1,1,unknown,no
0,technician,single,secondary,no,3,no,no,cellular,4,jun,4,2,1,unknown,yes
0,student,single,secondary,no,3,no,no,telephone,4,jun,3,4,1,unknown,no
2,technician,married,tertiary,no,1,no,no,cellular,4,jun,3,2,4,other,yes
0,blue-collar,single,primary,no,1,no,no,unknown,4,jun,0,1,1,unknown,no
1,management,married,tertiary,no,2,no,no,unknown,4,jun,0,1,1,unknown,no
1,services,married,unknown,no,3,no,no,unknown,4,jun,0,1,1,unknown,no
4,retired,married,primary,no,0,no,no,cellular,4,jun,3,4,4,failure,no
0,services,single,secondary,no,2,no,no,unknown,4,jun,0,1,1,unknown,no
3,management,single,tertiary,no,2,yes,no,cellular,4,jun,4,3,4,success,yes
2,management,single,tertiary,no,2,no,no,cellular,4,jun,3,4,4,other,yes
3,management,single,tertiary,no,1,no,no,cellular,4,jun,3,3,4,other,yes
2,management,married,tertiary,no,4,yes,no,cellular,4,jun,1,3,4,other,no
4,housemaid,divorced,primary,no,3,no,no,cellular,4,jun,3,1,4,other,yes
2,technician,single,tertiary,no,2,no,no,cellular,4,jun,3,1,4,success,yes
3,admin.,single,secondary,no,2,no,no,cellular,4,jun,4,1,1,unknown,yes
0,management,single,tertiary,no,1,no,no,cellular,4,jun,3,1,4,success,yes
2,services,single,secondary,no,1,yes,no,cellular,4,jun,2,1,4,failure,no
4,retired,divorced,primary,no,2,no,no,telephone,4,jun,4,1,1,unknown,yes
0,student,single,tertiary,no,4,no,no,cellular,4,jun,2,3,1,unknown,no
0,student,single,secondary,no,4,no,no,cellular,4,jun,2,2,1,unknown,no
3,management,married,unknown,no,4,no,no,cellular,4,jun,3,2,4,success,yes
4,unknown,married,primary,no,4,no,no,telephone,4,jun,1,4,1,unknown,no
4,retired,married,primary,no,4,no,no,cellular,4,jun,4,4,4,other,yes
0,housemaid,single,secondary,no,4,no,no,cellular,4,jun,4,3,1,unknown,yes
4,retired,married,secondary,no,0,no,no,cellular,4,jun,3,1,4,failure,yes
0,blue-collar,single,secondary,no,1,yes,no,cellular,4,jun,4,1,1,unknown,yes
4,retired,married,secondary,no,4,no,no,cellular,4,jun,1,4,4,failure,no
4,blue-collar,married,primary,no,4,no,no,cellular,4,jun,3,1,4,success,yes
2,admin.,married,secondary,no,4,yes,no,cellular,4,jun,3,1,4,failure,yes
3,admin.,married,secondary,no,0,no,yes,cellular,4,jun,3,1,4,failure,no
0,services,single,secondary,no,2,no,no,cellular,4,jun,2,1,4,success,yes
0,student,single,secondary,no,2,no,no,cellular,4,jun,2,1,4,success,no
2,management,married,tertiary,no,4,no,no,cellular,4,jun,4,1,4,success,no
1,unemployed,married,secondary,no,3,no,no,cellular,4,jun,4,2,4,success,yes
1,management,single,tertiary,no,3,yes,no,cellular,4,jun,3,1,4,success,yes
0,student,single,secondary,no,3,no,no,cellular,4,jun,2,1,4,other,no
1,management,single,tertiary,no,4,no,no,cellular,4,jun,4,2,1,unknown,yes
3,technician,married,tertiary,no,4,yes,no,cellular,4,jun,3,4,1,unknown,no
4,technician,married,tertiary,no,4,no,no,telephone,4,jun,3,2,4,other,no
1,technician,divorced,tertiary,no,4,no,no,cellular,4,jun,2,2,1,unknown,yes
3,blue-collar,single,secondary,no,2,yes,no,unknown,4,jun,0,1,4,failure,no
0,student,single,secondary,no,3,no,no,unknown,4,jun,0,1,1,unknown,no
0,management,single,tertiary,no,3,yes,no,cellular,4,jun,1,2,4,other,no
1,student,single,tertiary,no,1,no,no,cellular,4,jun,4,4,4,failure,yes
1,technician,single,secondary,no,2,no,no,cellular,4,jun,3,2,1,unknown,no
3,admin.,single,secondary,no,3,yes,no,telephone,4,jun,3,1,4,failure,yes
0,student,single,secondary,no,2,no,no,cellular,4,jun,1,3,4,other,no
2,admin.,single,secondary,no,3,yes,no,cellular,4,jun,3,2,4,success,yes
3,housemaid,married,primary,no,2,no,no,unknown,4,jun,0,1,1,unknown,no
4,retired,married,tertiary,no,3,no,no,cellular,4,jun,1,4,1,unknown,no
3,management,single,tertiary,no,0,no,no,cellular,4,jun,3,2,4,failure,yes
1,technician,single,tertiary,no,4,no,no,cellular,4,jun,3,2,1,unknown,yes
2,technician,married,secondary,no,4,yes,no,telephone,4,jun,1,1,4,other,no
0,student,single,secondary,no,4,no,no,cellular,4,jun,3,4,4,success,yes
4,retired,divorced,primary,no,4,no,no,cellular,4,jun,3,4,4,other,yes
4,retired,single,tertiary,no,3,no,no,telephone,0,jul,4,4,4,failure,no
2,blue-collar,married,primary,no,0,yes,no,unknown,0,jul,2,1,4,failure,no
0,services,single,secondary,no,0,no,no,unknown,0,jul,0,1,4,failure,no
4,management,divorced,tertiary,no,0,no,no,unknown,0,jul,0,1,1,unknown,no
3,technician,married,secondary,no,4,no,no,cellular,0,jul,1,2,4,failure,no
1,management,single,tertiary,no,4,no,no,cellular,0,jul,4,2,4,success,yes
4,retired,married,secondary,no,4,no,no,cellular,0,jul,3,1,4,success,yes
0,student,single,secondary,no,2,no,no,cellular,0,jul,2,1,4,failure,no
2,blue-collar,married,secondary,no,1,yes,no,unknown,0,jul,0,1,1,unknown,no
0,self-employed,single,tertiary,no,3,no,no,cellular,0,jul,3,2,4,success,no
4,services,divorced,secondary,no,1,yes,yes,unknown,0,jul,0,1,4,success,yes
1,self-employed,single,tertiary,no,0,yes,no,unknown,0,jul,0,1,4,success,no
0,student,single,secondary,no,1,no,no,cellular,0,jul,4,3,1,unknown,yes
1,blue-collar,married,secondary,no,2,no,no,cellular,0,jul,1,2,4,success,no
0,services,single,secondary,no,3,no,no,cellular,0,jul,2,3,1,unknown,yes
4,retired,married,tertiary,no,4,no,no,cellular,0,jul,4,2,4,success,no
3,technician,divorced,unknown,no,4,no,no,telephone,0,jul,4,2,4,success,yes
1,self-employed,single,tertiary,no,4,yes,no,cellular,0,jul,2,1,1,unknown,no
0,blue-collar,single,secondary,no,2,no,yes,cellular,0,jul,3,2,1,unknown,yes
0,student,single,secondary,no,4,no,no,cellular,0,jul,4,1,1,unknown,yes
3,management,married,secondary,no,4,no,no,cellular,0,jul,3,2,4,failure,no
2,management,divorced,tertiary,no,1,no,no,cellular,0,jul,2,2,4,success,yes
4,blue-collar,married,primary,no,3,no,no,unknown,0,jul,0,1,1,unknown,no
1,self-employed,single,tertiary,no,2,no,no,cellular,0,jul,1,3,1,unknown,no
0,technician,single,secondary,no,3,no,no,unknown,0,jul,0,1,1,unknown,no
1,student,single,secondary,no,1,no,yes,cellular,0,jul,2,3,4,failure,no
0,services,single,secondary,no,1,no,no,cellular,0,jul,1,2,1,unknown,yes
1,blue-collar,single,secondary,no,3,no,no,cellular,0,jul,2,4,1,unknown,no
0,technician,single,tertiary,no,0,yes,no,cellular,0,jul,1,1,4,success,yes
4,retired,divorced,secondary,no,3,no,no,cellular,0,jul,2,1,1,unknown,no
0,admin.,single,tertiary,no,3,yes,no,cellular,0,jul,3,1,1,unknown,yes
1,management,single,tertiary,no,2,no,no,cellular,0,jul,3,3,4,failure,yes
0,management,single,unknown,no,2,no,no,cellular,0,jul,2,1,4,success,no
4,technician,married,tertiary,no,0,no,yes,cellular,0,jul,3,1,4,failure,no
3,management,divorced,tertiary,no,2,no,no,cellular,0,jul,3,1,1,unknown,yes
0,management,married,tertiary,no,1,yes,no,unknown,0,jul,0,1,1,unknown,no
4,technician,married,secondary,no,2,no,no,cellular,0,jul,4,1,4,success,yes
1,blue-collar,single,secondary,no,3,no,no,unknown,0,jul,3,1,1,unknown,no
2,technician,married,secondary,no,2,yes,no,cellular,0,jul,4,3,4,failure,yes
4,management,divorced,primary,no,4,no,no,telephone,0,jul,3,1,1,unknown,no
3,technician,married,secondary,no,1,yes,yes,cellular,1,jul,2,1,4,failure,no
3,management,single,tertiary,no,1,no,no,telephone,1,jul,3,1,4,success,yes
4,services,married,secondary,no,2,no,no,telephone,1,jul,4,2,4,failure,yes
0,management,single,tertiary,no,4,no,no,cellular,1,jul,3,2,4,success,yes
4,retired,divorced,unknown,no,2,no,no,telephone,1,jul,3,2,1,unknown,yes
